row,true_label,distributed_prediction,baseline_prediction
823,GALAXY,GALAXY,GALAXY
824,STAR,STAR,STAR
825,GALAXY,GALAXY,GALAXY
826,STAR,STAR,STAR
827,GALAXY,GALAXY,GALAXY
828,STAR,STAR,STAR
829,STAR,STAR,STAR
830,GALAXY,GALAXY,GALAXY
831,GALAXY,GALAXY,GALAXY
832,STAR,STAR,STAR
833,STAR,STAR,STAR
834,QSO,QSO,QSO
835,GALAXY,GALAXY,GALAXY
836,STAR,STAR,STAR
837,STAR,STAR,STAR
838,GALAXY,GALAXY,GALAXY
839,STAR,STAR,STAR
840,GALAXY,GALAXY,GALAXY
841,GALAXY,GALAXY,GALAXY
842,STAR,STAR,STAR
843,GALAXY,GALAXY,GALAXY
844,QSO,QSO,QSO
845,STAR,STAR,STAR
846,STAR,STAR,STAR
847,QSO,QSO,QSO
848,GALAXY,GALAXY,GALAXY
849,STAR,STAR,STAR
850,GALAXY,GALAXY,GALAXY
851,STAR,STAR,STAR
852,GALAXY,GALAXY,GALAXY
853,GALAXY,GALAXY,GALAXY
854,STAR,STAR,STAR
855,GALAXY,GALAXY,GALAXY
856,GALAXY,GALAXY,GALAXY
857,STAR,STAR,STAR
858,STAR,STAR,STAR
859,STAR,STAR,STAR
860,STAR,STAR,STAR
861,GALAXY,GALAXY,GALAXY
862,GALAXY,GALAXY,GALAXY
863,QSO,QSO,QSO
864,GALAXY,GALAXY,GALAXY
865,GALAXY,GALAXY,GALAXY
866,GALAXY,GALAXY,GALAXY
867,GALAXY,GALAXY,GALAXY
868,GALAXY,GALAXY,GALAXY
869,STAR,STAR,STAR
870,GALAXY,GALAXY,GALAXY
871,GALAXY,GALAXY,GALAXY
872,STAR,STAR,STAR
873,GALAXY,GALAXY,GALAXY
874,STAR,STAR,STAR
875,GALAXY,GALAXY,GALAXY
876,STAR,STAR,STAR
877,GALAXY,GALAXY,GALAXY
878,GALAXY,GALAXY,GALAXY
879,GALAXY,GALAXY,GALAXY
880,GALAXY,GALAXY,GALAXY
881,GALAXY,GALAXY,GALAXY
882,GALAXY,GALAXY,GALAXY
883,STAR,STAR,STAR
884,GALAXY,GALAXY,GALAXY
885,QSO,QSO,QSO
886,GALAXY,GALAXY,GALAXY
887,GALAXY,GALAXY,GALAXY
888,STAR,STAR,STAR
889,STAR,STAR,STAR
890,GALAXY,GALAXY,GALAXY
891,QSO,QSO,QSO
892,STAR,STAR,STAR
893,STAR,STAR,STAR
894,QSO,QSO,QSO
895,GALAXY,GALAXY,GALAXY
896,GALAXY,GALAXY,GALAXY
897,QSO,QSO,QSO
898,STAR,STAR,STAR
899,QSO,QSO,QSO
900,GALAXY,GALAXY,GALAXY
901,GALAXY,GALAXY,GALAXY
902,QSO,QSO,QSO
903,GALAXY,GALAXY,GALAXY
904,STAR,STAR,STAR
905,STAR,STAR,STAR
906,QSO,QSO,QSO
907,QSO,QSO,QSO
908,GALAXY,GALAXY,GALAXY
909,QSO,QSO,QSO
910,STAR,STAR,STAR
911,QSO,QSO,QSO
912,GALAXY,GALAXY,GALAXY
913,GALAXY,GALAXY,GALAXY
914,QSO,QSO,QSO
915,STAR,STAR,STAR
916,GALAXY,GALAXY,GALAXY
917,STAR,STAR,STAR
918,GALAXY,GALAXY,GALAXY
919,STAR,STAR,STAR
920,GALAXY,GALAXY,GALAXY
921,QSO,QSO,QSO
922,GALAXY,GALAXY,GALAXY
923,GALAXY,GALAXY,GALAXY
924,QSO,QSO,QSO
925,GALAXY,GALAXY,GALAXY
926,STAR,STAR,STAR
927,GALAXY,GALAXY,GALAXY
928,STAR,STAR,STAR
929,GALAXY,GALAXY,GALAXY
930,GALAXY,GALAXY,GALAXY
931,STAR,STAR,STAR
932,GALAXY,GALAXY,GALAXY
933,STAR,STAR,STAR
934,STAR,STAR,STAR
935,GALAXY,GALAXY,GALAXY
936,STAR,STAR,STAR
937,GALAXY,GALAXY,GALAXY
938,GALAXY,GALAXY,GALAXY
939,STAR,STAR,STAR
940,STAR,STAR,STAR
941,QSO,GALAXY,GALAXY
942,GALAXY,GALAXY,GALAXY
943,GALAXY,GALAXY,GALAXY
944,GALAXY,GALAXY,GALAXY
945,GALAXY,GALAXY,GALAXY
946,STAR,STAR,STAR
947,GALAXY,GALAXY,GALAXY
948,GALAXY,GALAXY,GALAXY
949,STAR,STAR,STAR
950,STAR,STAR,STAR
951,GALAXY,GALAXY,GALAXY
952,QSO,QSO,QSO
953,STAR,STAR,STAR
954,STAR,STAR,STAR
955,STAR,STAR,STAR
956,GALAXY,GALAXY,GALAXY
957,GALAXY,GALAXY,GALAXY
958,GALAXY,GALAXY,GALAXY
959,STAR,STAR,STAR
960,GALAXY,GALAXY,GALAXY
961,GALAXY,GALAXY,GALAXY
962,GALAXY,GALAXY,GALAXY
963,GALAXY,GALAXY,GALAXY
964,GALAXY,GALAXY,GALAXY
965,STAR,STAR,STAR
966,STAR,STAR,STAR
967,GALAXY,GALAXY,GALAXY
968,GALAXY,GALAXY,GALAXY
969,GALAXY,GALAXY,GALAXY
970,GALAXY,GALAXY,GALAXY
971,STAR,STAR,STAR
972,GALAXY,GALAXY,GALAXY
973,STAR,STAR,STAR
974,STAR,STAR,STAR
975,GALAXY,GALAXY,GALAXY
976,STAR,STAR,STAR
977,STAR,STAR,STAR
978,GALAXY,GALAXY,GALAXY
979,GALAXY,GALAXY,GALAXY
980,QSO,QSO,QSO
981,GALAXY,GALAXY,GALAXY
982,GALAXY,GALAXY,GALAXY
983,STAR,STAR,STAR
984,STAR,STAR,STAR
985,GALAXY,GALAXY,GALAXY
986,GALAXY,GALAXY,GALAXY
987,GALAXY,GALAXY,GALAXY
988,GALAXY,GALAXY,GALAXY
989,GALAXY,GALAXY,GALAXY
990,GALAXY,GALAXY,GALAXY
991,STAR,STAR,STAR
992,GALAXY,GALAXY,GALAXY
993,STAR,STAR,STAR
994,STAR,STAR,STAR
995,GALAXY,GALAXY,GALAXY
996,GALAXY,GALAXY,GALAXY
997,QSO,QSO,QSO
998,STAR,STAR,STAR
999,GALAXY,STAR,STAR
1000,GALAXY,GALAXY,GALAXY
1001,GALAXY,GALAXY,GALAXY
1002,GALAXY,GALAXY,GALAXY
1003,QSO,QSO,QSO
1004,STAR,STAR,STAR
1005,QSO,QSO,QSO
1006,STAR,STAR,STAR
1007,GALAXY,GALAXY,GALAXY
1008,GALAXY,GALAXY,GALAXY
1009,STAR,STAR,STAR
1010,STAR,STAR,STAR
1011,STAR,STAR,STAR
1012,STAR,STAR,STAR
1013,GALAXY,GALAXY,GALAXY
1014,STAR,STAR,STAR
1015,GALAXY,GALAXY,GALAXY
1016,GALAXY,GALAXY,GALAXY
1017,GALAXY,GALAXY,GALAXY
1018,GALAXY,GALAXY,GALAXY
1019,GALAXY,GALAXY,GALAXY
1020,GALAXY,GALAXY,GALAXY
1021,GALAXY,GALAXY,GALAXY
1022,GALAXY,GALAXY,GALAXY
1023,GALAXY,GALAXY,GALAXY
1024,GALAXY,GALAXY,GALAXY
1025,STAR,STAR,STAR
1026,STAR,STAR,STAR
1027,GALAXY,GALAXY,GALAXY
1028,GALAXY,GALAXY,GALAXY
1029,GALAXY,GALAXY,GALAXY
1030,STAR,STAR,STAR
1031,STAR,STAR,STAR
1032,STAR,STAR,STAR
1033,STAR,STAR,STAR
1034,GALAXY,GALAXY,GALAXY
1035,QSO,QSO,QSO
1036,GALAXY,GALAXY,GALAXY
1037,GALAXY,GALAXY,GALAXY
1038,GALAXY,GALAXY,GALAXY
1039,GALAXY,GALAXY,GALAXY
1040,STAR,STAR,STAR
1041,GALAXY,GALAXY,GALAXY
1042,GALAXY,GALAXY,GALAXY
1043,GALAXY,GALAXY,GALAXY
1044,GALAXY,GALAXY,GALAXY
1045,STAR,STAR,STAR
1046,STAR,STAR,STAR
1047,GALAXY,GALAXY,GALAXY
1048,GALAXY,GALAXY,GALAXY
1049,STAR,STAR,STAR
1050,GALAXY,GALAXY,GALAXY
1051,STAR,STAR,STAR
1052,GALAXY,GALAXY,GALAXY
1053,GALAXY,GALAXY,GALAXY
1054,GALAXY,GALAXY,GALAXY
1055,STAR,STAR,STAR
1056,STAR,STAR,STAR
1057,STAR,STAR,STAR
1058,STAR,STAR,STAR
1059,STAR,STAR,STAR
1060,GALAXY,GALAXY,GALAXY
1061,STAR,STAR,STAR
1062,STAR,STAR,STAR
1063,STAR,STAR,STAR
1064,QSO,QSO,QSO
1065,STAR,STAR,STAR
1066,STAR,STAR,STAR
1067,GALAXY,GALAXY,GALAXY
1068,STAR,STAR,STAR
1069,GALAXY,GALAXY,GALAXY
1070,GALAXY,GALAXY,GALAXY
1071,GALAXY,GALAXY,GALAXY
1072,STAR,STAR,STAR
1073,STAR,STAR,STAR
1074,GALAXY,GALAXY,GALAXY
1075,STAR,STAR,STAR
1076,STAR,STAR,STAR
1077,STAR,STAR,STAR
1078,STAR,STAR,STAR
1079,GALAXY,GALAXY,GALAXY
1080,GALAXY,GALAXY,GALAXY
1081,STAR,STAR,STAR
1082,STAR,STAR,STAR
1083,GALAXY,GALAXY,GALAXY
1084,STAR,STAR,STAR
1085,GALAXY,GALAXY,GALAXY
1086,STAR,STAR,STAR
1087,STAR,STAR,STAR
1088,GALAXY,GALAXY,GALAXY
1089,GALAXY,GALAXY,GALAXY
1090,GALAXY,GALAXY,GALAXY
1091,GALAXY,GALAXY,GALAXY
1092,STAR,STAR,STAR
1093,GALAXY,GALAXY,GALAXY
1094,GALAXY,GALAXY,GALAXY
1095,GALAXY,GALAXY,GALAXY
1096,GALAXY,GALAXY,GALAXY
1097,GALAXY,GALAXY,GALAXY
1098,GALAXY,GALAXY,GALAXY
1099,STAR,STAR,STAR
1100,STAR,STAR,STAR
1101,STAR,STAR,STAR
1102,GALAXY,GALAXY,GALAXY
1103,STAR,STAR,STAR
1104,GALAXY,GALAXY,GALAXY
1105,GALAXY,GALAXY,GALAXY
1106,STAR,STAR,STAR
1107,GALAXY,GALAXY,GALAXY
1108,GALAXY,GALAXY,GALAXY
1109,GALAXY,GALAXY,GALAXY
1110,GALAXY,GALAXY,GALAXY
1111,STAR,STAR,STAR
1112,GALAXY,GALAXY,GALAXY
1113,GALAXY,GALAXY,GALAXY
1114,STAR,STAR,STAR
1115,GALAXY,GALAXY,GALAXY
1116,GALAXY,GALAXY,GALAXY
1117,GALAXY,GALAXY,GALAXY
1118,GALAXY,GALAXY,GALAXY
1119,GALAXY,GALAXY,GALAXY
1120,STAR,STAR,STAR
1121,GALAXY,GALAXY,GALAXY
1122,QSO,GALAXY,GALAXY
1123,GALAXY,GALAXY,GALAXY
1124,GALAXY,GALAXY,GALAXY
1125,GALAXY,GALAXY,GALAXY
1126,GALAXY,GALAXY,GALAXY
1127,QSO,QSO,QSO
1128,STAR,STAR,STAR
1129,STAR,STAR,STAR
1130,GALAXY,GALAXY,GALAXY
1131,STAR,STAR,STAR
1132,STAR,STAR,STAR
1133,STAR,STAR,STAR
1134,STAR,STAR,STAR
1135,STAR,STAR,STAR
1136,GALAXY,GALAXY,GALAXY
1137,GALAXY,QSO,QSO
1138,STAR,STAR,STAR
1139,QSO,GALAXY,GALAXY
1140,QSO,QSO,QSO
1141,STAR,STAR,STAR
1142,STAR,STAR,STAR
1143,STAR,STAR,STAR
1144,STAR,STAR,STAR
1145,GALAXY,GALAXY,GALAXY
1146,STAR,STAR,STAR
1147,STAR,STAR,STAR
1148,QSO,QSO,QSO
1149,GALAXY,GALAXY,GALAXY
1150,STAR,STAR,STAR
1151,GALAXY,GALAXY,GALAXY
1152,STAR,STAR,STAR
1153,STAR,STAR,STAR
1154,STAR,STAR,STAR
1155,STAR,STAR,STAR
1156,QSO,QSO,QSO
1157,STAR,STAR,STAR
1158,GALAXY,GALAXY,GALAXY
1159,GALAXY,GALAXY,GALAXY
1160,GALAXY,GALAXY,GALAXY
1161,GALAXY,GALAXY,GALAXY
1162,STAR,STAR,STAR
1163,GALAXY,GALAXY,GALAXY
1164,STAR,STAR,STAR
1165,STAR,STAR,STAR
1166,GALAXY,GALAXY,GALAXY
1167,GALAXY,GALAXY,GALAXY
1168,GALAXY,GALAXY,GALAXY
1169,STAR,STAR,STAR
1170,QSO,QSO,QSO
1171,GALAXY,GALAXY,GALAXY
1172,GALAXY,GALAXY,GALAXY
1173,GALAXY,GALAXY,GALAXY
1174,GALAXY,GALAXY,GALAXY
1175,STAR,STAR,STAR
1176,GALAXY,GALAXY,GALAXY
1177,GALAXY,GALAXY,GALAXY
1178,GALAXY,GALAXY,GALAXY
1179,QSO,QSO,QSO
1180,STAR,STAR,STAR
1181,GALAXY,GALAXY,GALAXY
1182,STAR,STAR,STAR
1183,GALAXY,GALAXY,GALAXY
1184,STAR,STAR,STAR
1185,STAR,STAR,STAR
1186,STAR,STAR,STAR
1187,QSO,QSO,QSO
1188,STAR,STAR,STAR
1189,STAR,STAR,STAR
1190,GALAXY,GALAXY,GALAXY
1191,STAR,STAR,STAR
1192,STAR,STAR,STAR
1193,QSO,QSO,QSO
1194,STAR,STAR,STAR
1195,GALAXY,GALAXY,GALAXY
1196,GALAXY,GALAXY,GALAXY
1197,STAR,STAR,STAR
1198,STAR,STAR,STAR
1199,GALAXY,GALAXY,GALAXY
1200,STAR,STAR,STAR
1201,GALAXY,GALAXY,GALAXY
1202,GALAXY,GALAXY,GALAXY
1203,QSO,QSO,QSO
1204,STAR,STAR,STAR
1205,GALAXY,GALAXY,GALAXY
1206,GALAXY,GALAXY,GALAXY
1207,STAR,STAR,STAR
1208,STAR,STAR,STAR
1209,STAR,STAR,STAR
1210,GALAXY,GALAXY,GALAXY
1211,GALAXY,GALAXY,GALAXY
1212,STAR,STAR,STAR
1213,GALAXY,GALAXY,GALAXY
1214,STAR,STAR,STAR
1215,GALAXY,GALAXY,GALAXY
1216,GALAXY,GALAXY,GALAXY
1217,STAR,STAR,STAR
1218,STAR,STAR,STAR
1219,STAR,STAR,STAR
1220,GALAXY,GALAXY,GALAXY
1221,GALAXY,GALAXY,GALAXY
1222,GALAXY,GALAXY,GALAXY
1223,STAR,STAR,STAR
1224,GALAXY,GALAXY,GALAXY
1225,STAR,STAR,STAR
1226,GALAXY,GALAXY,GALAXY
1227,STAR,STAR,STAR
1228,GALAXY,GALAXY,GALAXY
1229,STAR,STAR,STAR
1230,GALAXY,GALAXY,GALAXY
1231,STAR,STAR,STAR
1232,STAR,STAR,STAR
1233,QSO,QSO,QSO
1234,QSO,QSO,QSO
1235,GALAXY,GALAXY,GALAXY
1236,STAR,STAR,STAR
1237,STAR,STAR,STAR
1238,GALAXY,GALAXY,GALAXY
1239,STAR,STAR,STAR
1240,STAR,STAR,STAR
1241,STAR,STAR,STAR
1242,QSO,QSO,QSO
1243,STAR,STAR,STAR
1244,GALAXY,GALAXY,GALAXY
1245,GALAXY,GALAXY,GALAXY
1246,GALAXY,GALAXY,GALAXY
1247,QSO,QSO,QSO
1248,GALAXY,GALAXY,GALAXY
1249,GALAXY,GALAXY,GALAXY
1250,GALAXY,GALAXY,GALAXY
1251,STAR,STAR,STAR
1252,GALAXY,GALAXY,GALAXY
1253,GALAXY,GALAXY,GALAXY
1254,STAR,STAR,STAR
1255,STAR,STAR,STAR
1256,STAR,STAR,STAR
1257,STAR,STAR,STAR
1258,GALAXY,GALAXY,GALAXY
1259,GALAXY,GALAXY,GALAXY
1260,GALAXY,GALAXY,GALAXY
1261,STAR,STAR,STAR
1262,GALAXY,GALAXY,GALAXY
1263,STAR,STAR,STAR
1264,STAR,STAR,STAR
1265,QSO,QSO,QSO
1266,GALAXY,GALAXY,GALAXY
1267,STAR,STAR,STAR
1268,STAR,STAR,STAR
1269,STAR,STAR,STAR
1270,GALAXY,GALAXY,GALAXY
1271,GALAXY,GALAXY,GALAXY
1272,GALAXY,GALAXY,GALAXY
1273,GALAXY,GALAXY,GALAXY
1274,GALAXY,GALAXY,GALAXY
1275,STAR,STAR,STAR
1276,STAR,STAR,STAR
1277,GALAXY,GALAXY,GALAXY
1278,STAR,STAR,STAR
1279,QSO,QSO,QSO
1280,GALAXY,GALAXY,GALAXY
1281,GALAXY,GALAXY,GALAXY
1282,STAR,STAR,STAR
1283,STAR,STAR,STAR
1284,STAR,STAR,STAR
1285,STAR,STAR,STAR
1286,QSO,QSO,QSO
1287,GALAXY,GALAXY,GALAXY
1288,QSO,QSO,QSO
1289,STAR,STAR,STAR
1290,GALAXY,GALAXY,GALAXY
1291,STAR,STAR,STAR
1292,GALAXY,GALAXY,GALAXY
1293,GALAXY,GALAXY,GALAXY
1294,GALAXY,GALAXY,GALAXY
1295,STAR,STAR,STAR
1296,GALAXY,GALAXY,GALAXY
1297,GALAXY,GALAXY,GALAXY
1298,STAR,STAR,STAR
1299,GALAXY,GALAXY,GALAXY
1300,GALAXY,GALAXY,GALAXY
1301,QSO,QSO,QSO
1302,STAR,STAR,STAR
1303,GALAXY,GALAXY,GALAXY
1304,GALAXY,GALAXY,GALAXY
1305,GALAXY,GALAXY,GALAXY
1306,STAR,STAR,STAR
1307,GALAXY,GALAXY,GALAXY
1308,GALAXY,GALAXY,GALAXY
1309,GALAXY,GALAXY,GALAXY
1310,STAR,STAR,STAR
1311,STAR,STAR,STAR
1312,STAR,STAR,STAR
1313,GALAXY,GALAXY,GALAXY
1314,GALAXY,GALAXY,GALAXY
1315,GALAXY,GALAXY,GALAXY
1316,STAR,STAR,STAR
1317,GALAXY,GALAXY,GALAXY
1318,GALAXY,GALAXY,GALAXY
1319,STAR,STAR,STAR
1320,STAR,STAR,STAR
1321,QSO,QSO,QSO
1322,STAR,STAR,STAR
1323,STAR,STAR,STAR
1324,STAR,STAR,STAR
1325,GALAXY,GALAXY,GALAXY
1326,STAR,STAR,STAR
1327,GALAXY,GALAXY,GALAXY
1328,GALAXY,GALAXY,GALAXY
1329,STAR,STAR,STAR
1330,STAR,STAR,STAR
1331,GALAXY,GALAXY,GALAXY
1332,GALAXY,GALAXY,GALAXY
1333,GALAXY,GALAXY,GALAXY
1334,GALAXY,GALAXY,GALAXY
1335,STAR,STAR,STAR
1336,QSO,QSO,QSO
1337,QSO,QSO,QSO
1338,STAR,STAR,STAR
1339,STAR,STAR,STAR
1340,STAR,STAR,STAR
1341,GALAXY,GALAXY,GALAXY
1342,STAR,STAR,STAR
1343,QSO,QSO,QSO
1344,GALAXY,GALAXY,GALAXY
1345,GALAXY,GALAXY,GALAXY
1346,GALAXY,GALAXY,GALAXY
1347,GALAXY,GALAXY,GALAXY
1348,STAR,STAR,STAR
1349,STAR,STAR,STAR
1350,STAR,STAR,STAR
1351,STAR,STAR,STAR
1352,GALAXY,GALAXY,GALAXY
1353,GALAXY,GALAXY,GALAXY
1354,GALAXY,GALAXY,GALAXY
1355,GALAXY,GALAXY,GALAXY
1356,STAR,STAR,STAR
1357,GALAXY,GALAXY,GALAXY
1358,GALAXY,GALAXY,GALAXY
1359,GALAXY,GALAXY,GALAXY
1360,GALAXY,GALAXY,GALAXY
1361,QSO,QSO,QSO
1362,GALAXY,GALAXY,GALAXY
1363,STAR,STAR,STAR
1364,GALAXY,GALAXY,GALAXY
1365,GALAXY,GALAXY,GALAXY
1366,STAR,STAR,STAR
1367,GALAXY,GALAXY,GALAXY
1368,GALAXY,GALAXY,GALAXY
1369,STAR,STAR,STAR
1370,STAR,STAR,STAR
1371,STAR,STAR,STAR
1372,QSO,QSO,QSO
1373,QSO,QSO,QSO
1374,GALAXY,GALAXY,GALAXY
1375,STAR,STAR,STAR
1376,STAR,STAR,STAR
1377,STAR,STAR,STAR
1378,GALAXY,GALAXY,GALAXY
1379,STAR,STAR,STAR
1380,GALAXY,GALAXY,GALAXY
1381,GALAXY,GALAXY,GALAXY
1382,GALAXY,GALAXY,GALAXY
1383,GALAXY,GALAXY,GALAXY
1384,GALAXY,GALAXY,GALAXY
1385,STAR,STAR,STAR
1386,STAR,STAR,STAR
1387,GALAXY,GALAXY,GALAXY
1388,STAR,STAR,STAR
1389,STAR,STAR,STAR
1390,STAR,STAR,STAR
1391,GALAXY,GALAXY,GALAXY
1392,STAR,STAR,STAR
1393,STAR,STAR,STAR
1394,STAR,STAR,STAR
1395,STAR,STAR,STAR
1396,GALAXY,GALAXY,GALAXY
1397,GALAXY,STAR,STAR
1398,STAR,STAR,STAR
1399,GALAXY,GALAXY,GALAXY
1400,GALAXY,GALAXY,GALAXY
1401,STAR,STAR,STAR
1402,GALAXY,GALAXY,GALAXY
1403,GALAXY,GALAXY,GALAXY
1404,GALAXY,GALAXY,GALAXY
1405,GALAXY,GALAXY,GALAXY
1406,QSO,QSO,QSO
1407,STAR,STAR,STAR
1408,STAR,STAR,STAR
1409,GALAXY,GALAXY,GALAXY
1410,STAR,STAR,STAR
1411,GALAXY,GALAXY,GALAXY
1412,GALAXY,GALAXY,GALAXY
1413,GALAXY,GALAXY,GALAXY
1414,GALAXY,GALAXY,GALAXY
1415,GALAXY,GALAXY,GALAXY
1416,GALAXY,GALAXY,GALAXY
1417,GALAXY,STAR,STAR
1418,GALAXY,GALAXY,GALAXY
1419,GALAXY,GALAXY,GALAXY
1420,GALAXY,GALAXY,GALAXY
1421,GALAXY,GALAXY,GALAXY
1422,GALAXY,GALAXY,GALAXY
1423,STAR,STAR,STAR
1424,GALAXY,GALAXY,GALAXY
1425,STAR,STAR,STAR
1426,STAR,STAR,STAR
1427,STAR,STAR,STAR
1428,STAR,STAR,STAR
1429,GALAXY,GALAXY,GALAXY
1430,GALAXY,GALAXY,GALAXY
1431,GALAXY,GALAXY,GALAXY
1432,GALAXY,GALAXY,GALAXY
1433,GALAXY,GALAXY,GALAXY
1434,GALAXY,GALAXY,GALAXY
1435,STAR,STAR,STAR
1436,GALAXY,GALAXY,GALAXY
1437,STAR,STAR,STAR
1438,STAR,STAR,STAR
1439,STAR,STAR,STAR
1440,GALAXY,GALAXY,GALAXY
1441,STAR,STAR,STAR
1442,STAR,STAR,STAR
1443,GALAXY,GALAXY,GALAXY
1444,STAR,STAR,STAR
1445,STAR,STAR,STAR
1446,GALAXY,GALAXY,GALAXY
1447,GALAXY,GALAXY,GALAXY
1448,GALAXY,GALAXY,GALAXY
1449,GALAXY,GALAXY,GALAXY
1450,GALAXY,GALAXY,GALAXY
1451,STAR,STAR,STAR
1452,STAR,STAR,STAR
1453,GALAXY,GALAXY,GALAXY
1454,GALAXY,GALAXY,GALAXY
1455,STAR,STAR,STAR
1456,STAR,STAR,STAR
1457,STAR,STAR,STAR
1458,STAR,STAR,STAR
1459,GALAXY,GALAXY,GALAXY
1460,STAR,STAR,STAR
1461,GALAXY,GALAXY,GALAXY
1462,STAR,STAR,STAR
1463,GALAXY,GALAXY,GALAXY
1464,STAR,STAR,STAR
1465,GALAXY,GALAXY,GALAXY
1466,STAR,STAR,STAR
1467,GALAXY,GALAXY,GALAXY
1468,STAR,STAR,STAR
1469,STAR,STAR,STAR
1470,STAR,STAR,STAR
1471,GALAXY,GALAXY,GALAXY
1472,STAR,STAR,STAR
1473,STAR,STAR,STAR
1474,GALAXY,GALAXY,GALAXY
1475,GALAXY,GALAXY,GALAXY
1476,STAR,STAR,STAR
1477,GALAXY,GALAXY,GALAXY
1478,STAR,STAR,STAR
1479,STAR,STAR,STAR
1480,GALAXY,GALAXY,GALAXY
1481,STAR,STAR,STAR
1482,STAR,STAR,STAR
1483,STAR,STAR,STAR
1484,GALAXY,GALAXY,GALAXY
1485,QSO,QSO,QSO
1486,GALAXY,GALAXY,GALAXY
1487,GALAXY,GALAXY,GALAXY
1488,STAR,STAR,STAR
1489,GALAXY,GALAXY,GALAXY
1490,GALAXY,GALAXY,GALAXY
1491,GALAXY,GALAXY,GALAXY
1492,GALAXY,GALAXY,GALAXY
1493,GALAXY,GALAXY,GALAXY
1494,GALAXY,GALAXY,GALAXY
1495,GALAXY,GALAXY,GALAXY
1496,STAR,STAR,STAR
1497,GALAXY,GALAXY,GALAXY
1498,STAR,STAR,STAR
1499,STAR,STAR,STAR
1500,GALAXY,GALAXY,GALAXY
1501,QSO,QSO,QSO
1502,STAR,STAR,STAR
1503,GALAXY,GALAXY,GALAXY
1504,GALAXY,GALAXY,GALAXY
1505,STAR,STAR,STAR
1506,GALAXY,GALAXY,GALAXY
1507,STAR,STAR,STAR
1508,GALAXY,GALAXY,GALAXY
1509,GALAXY,GALAXY,GALAXY
1510,QSO,QSO,QSO
1511,STAR,STAR,STAR
1512,GALAXY,GALAXY,GALAXY
1513,STAR,STAR,STAR
1514,STAR,STAR,STAR
1515,GALAXY,GALAXY,GALAXY
1516,QSO,QSO,QSO
1517,STAR,STAR,STAR
1518,QSO,QSO,QSO
1519,STAR,STAR,STAR
1520,GALAXY,GALAXY,GALAXY
1521,STAR,STAR,STAR
1522,GALAXY,GALAXY,GALAXY
1523,STAR,STAR,STAR
1524,GALAXY,GALAXY,GALAXY
1525,GALAXY,GALAXY,GALAXY
1526,GALAXY,GALAXY,GALAXY
1527,GALAXY,GALAXY,GALAXY
1528,QSO,QSO,QSO
1529,GALAXY,GALAXY,GALAXY
1530,STAR,STAR,STAR
1531,GALAXY,GALAXY,GALAXY
1532,STAR,STAR,STAR
1533,GALAXY,GALAXY,GALAXY
1534,QSO,QSO,QSO
1535,STAR,STAR,STAR
1536,GALAXY,GALAXY,GALAXY
1537,GALAXY,GALAXY,GALAXY
1538,GALAXY,GALAXY,GALAXY
1539,GALAXY,GALAXY,GALAXY
1540,GALAXY,GALAXY,GALAXY
1541,GALAXY,GALAXY,GALAXY
1542,GALAXY,GALAXY,GALAXY
1543,QSO,QSO,QSO
1544,QSO,QSO,QSO
1545,STAR,STAR,STAR
1546,GALAXY,GALAXY,GALAXY
1547,GALAXY,GALAXY,GALAXY
1548,GALAXY,GALAXY,GALAXY
1549,STAR,STAR,STAR
1550,STAR,STAR,STAR
1551,QSO,QSO,QSO
1552,STAR,STAR,STAR
1553,GALAXY,GALAXY,GALAXY
1554,STAR,STAR,STAR
1555,QSO,QSO,QSO
1556,GALAXY,GALAXY,GALAXY
1557,GALAXY,GALAXY,GALAXY
1558,GALAXY,GALAXY,GALAXY
1559,GALAXY,GALAXY,GALAXY
1560,STAR,STAR,STAR
1561,STAR,STAR,STAR
1562,STAR,STAR,STAR
1563,GALAXY,GALAXY,GALAXY
1564,STAR,STAR,STAR
1565,STAR,STAR,STAR
1566,GALAXY,GALAXY,GALAXY
1567,GALAXY,GALAXY,GALAXY
1568,QSO,QSO,QSO
1569,GALAXY,GALAXY,GALAXY
1570,GALAXY,GALAXY,GALAXY
1571,GALAXY,GALAXY,GALAXY
1572,GALAXY,STAR,STAR
1573,GALAXY,GALAXY,GALAXY
1574,STAR,STAR,STAR
1575,GALAXY,GALAXY,GALAXY
1576,GALAXY,GALAXY,GALAXY
1577,STAR,STAR,STAR
1578,GALAXY,GALAXY,GALAXY
1579,GALAXY,GALAXY,GALAXY
1580,STAR,STAR,STAR
1581,STAR,STAR,STAR
1582,STAR,STAR,STAR
1583,QSO,QSO,QSO
1584,GALAXY,GALAXY,GALAXY
1585,GALAXY,GALAXY,GALAXY
1586,GALAXY,GALAXY,GALAXY
1587,STAR,STAR,STAR
1588,GALAXY,GALAXY,GALAXY
1589,STAR,STAR,STAR
1590,STAR,STAR,STAR
1591,GALAXY,GALAXY,GALAXY
1592,STAR,STAR,STAR
1593,STAR,STAR,STAR
1594,GALAXY,GALAXY,GALAXY
1595,GALAXY,GALAXY,GALAXY
1596,QSO,QSO,QSO
1597,GALAXY,GALAXY,GALAXY
1598,STAR,STAR,STAR
1599,GALAXY,GALAXY,GALAXY
1600,GALAXY,GALAXY,GALAXY
1601,QSO,QSO,QSO
1602,GALAXY,GALAXY,GALAXY
1603,GALAXY,GALAXY,GALAXY
1604,GALAXY,GALAXY,GALAXY
1605,STAR,STAR,STAR
